sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,,,
,elevated alk phos,-1,,Measurement,0.5566486120223999,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,blood counts,-1,,Measurement,0.753079355,UNCHECKED,4339397,Blood cell count,SNOMED,Measurement,S,11,1,Procedure,88308000,20020131,20991231,,,,,
,bun/cr,-1,,Measurement,0.8662465810775757,UNCHECKED,4112223,BUN/Creatinine ratio,SNOMED,Measurement,S,0,3,Procedure,18207002,20020131,20991231,,,,,
,retained foreign body,-1,,Observation,1,UNCHECKED,4054182,Retained foreign body,SNOMED,Observation,S,3,1,Morph Abnormality,125245002,20020131,20991231,,,,,
,wound cultures,-1,,Measurement,0.67299062,UNCHECKED,41939832,Cultures,OSM,Geography,S,0,1,8th level,284396,19700101,20991231,,,,,
,afb cultures,-1,,Measurement,0.5502652525901794,UNCHECKED,41939832,Cultures,OSM,Geography,S,0,1,8th level,284396,19700101,20991231,,,,,
,inr /___ levels were monitored,-1,,Observation,0.4071107804775238,UNCHECKED,45880401,Developed since the most recent SOC/ROC assessment: record date pressure ulcer first identified: __ __ /__ __ /____ __ __,LOINC,Meas Value,S,0,0,Answer,LA12404-2,19700101,20991231,,,,,
,tricuspid valve leaflets are mildly thickened,-1,,Condition,0.6321750283241272,UNCHECKED,40488801,Tricuspid leaflet thickened,SNOMED,Condition,S,0,1,Disorder,446633003,20110131,20991231,,,,,
,red blood cell count increased,-1,,Measurement,0.8341546654701233,UNCHECKED,4030871,Red blood cell count,SNOMED,Measurement,S,8,1,Procedure,14089001,20020131,20991231,,,,,
,intention tremor,-1,,Condition,1,UNCHECKED,21499234,Intention tremor,LOINC,Meas Value,S,0,0,Answer,LA25247-0,19700101,20991231,,,,,
,fem-fem bypass,-1,,Procedure,0.5528696775436401,UNCHECKED,4229451,Construction of shunt,SNOMED,Procedure,S,51,1,Procedure,88834003,20020131,20991231,,,,,
,bowel regimen,-1,,Observation,0.6273768544197083,UNCHECKED,4034270,Intestinal structure,SNOMED,Spec Anatomic Site,S,10,3,Body Structure,113276009,20020131,20991231,,,,,
,et tube tip,-1,,Procedure,0.6637462377548218,UNCHECKED,4221170,Test tube,SNOMED,Device,S,3,1,Physical Object,337386000,20020131,20991231,,,,,
,heartburn,-1,,Condition,1,UNCHECKED,23325,Heartburn,SNOMED,Condition,S,2,3,Clinical Finding,16331000,20020131,20991231,,,,,
,elevated alkaline phosphatase,-1,,Measurement,0.804201603,UNCHECKED,4230636,Alkaline phosphatase measurement,SNOMED,Measurement,S,36,1,Procedure,88810008,20020131,20991231,,,,,
,stenoses,-1,,Observation,0.7560716271400452,UNCHECKED,4137175,Stenosed,SNOMED,Meas Value,S,0,1,Qualifier Value,263879009,20020131,20991231,,,,,
,urodynamics,-1,,Measurement,1,UNCHECKED,4099391,Urodynamic studies,SNOMED,Measurement,S,7,1,Procedure,252895004,20020131,20991231,,,,,
,elevated ptt,-1,,Measurement,0.6022046208381653,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,immunophenotyping,-1,,Measurement,1,UNCHECKED,4214425,Immunophenotyping,SNOMED,Measurement,S,1,1,Procedure,414466002,20050131,20991231,,,,,
,naprosyn,-1,,Observation,0.7523781061172485,UNCHECKED,19008027,naproxen 500 MG Oral Tablet [Naprosyn],RxNorm,Drug,S,10,326,Branded Drug,105899,19700101,20991231,,,,,
,normal hgb,-1,,Measurement,0.4762369692325592,UNCHECKED,42074107,Normal,OSM,Geography,S,0,1,8th level,126777,19700101,20991231,,,,,
,atelectatic,-1,,Condition,1,UNCHECKED,4114378,Atelectatic,SNOMED,Meas Value,S,0,1,Qualifier Value,255279003,20020131,20991231,,,,,
,bcg vaccine,-1,,Procedure,0.9126877188682556,UNCHECKED,21134338,BCG Vaccine 40 MG,RxNorm Extension,Drug,S,4,0,Clinical Drug Comp,OMOP260266,20170824,20991231,,,,,
,neurofibromatosis,-1,,Observation,1,UNCHECKED,4219205,Neurofibromatosis,SNOMED,Observation,S,0,2,Morph Abnormality,81669005,20020131,20991231,,,,,
,choleysectomy,-1,,Procedure,0.504507303,UNCHECKED,4201001,Hypophysectomy,SNOMED,Procedure,S,8,3,Procedure,52699005,20020131,20991231,,,,,
,ct-guided biopsy,-1,,Procedure,0.6092779040336609,UNCHECKED,4082482,CT guided biopsy,SNOMED,Procedure,S,16,2,Procedure,277591006,20020131,20991231,,,,,
,inflammatory myopathy,-1,,Condition,1,UNCHECKED,73001,Myositis,SNOMED,Condition,S,32,3,Disorder,26889001,20020131,20991231,,,,,
,urine calcium,-1,,Measurement,1,UNCHECKED,4251322,"Calcium measurement, urine",SNOMED,Measurement,S,33,2,Procedure,73668004,20020131,20991231,,,,,
,ent,-1,,Condition,0.6386647820472717,UNCHECKED,4137279,Tent,SNOMED,Device,S,0,1,Physical Object,3201004,20020131,20991231,,,,,
,generally unwell,-1,,Observation,1,UNCHECKED,4309912,Generally unwell,SNOMED,Observation,S,1,2,Clinical Finding,213257006,20020131,20991231,,,,,
,cxr pa/lat,-1,,Procedure,0.4517907202243805,UNCHECKED,4136733,Kappa/lambda light chain ratio,SNOMED,Measurement,S,1,3,Procedure,413025002,20040731,20991231,,,,,
,generalized anxiety disorder,-1,,Condition,1,UNCHECKED,434613,Generalized anxiety disorder,SNOMED,Condition,S,0,1,Disorder,21897009,20020131,20991231,,,,,
,dyspenic,-1,,Condition,0.6162305474281311,UNCHECKED,4148767,Dysphoric mood,SNOMED,Observation,S,0,1,Clinical Finding,30819006,20020131,20991231,,,,,
,per interpreter,-1,,Observation,0.871194065,UNCHECKED,38003782,Interpreter,NUCC,Provider,S,0,0,Provider,171R00000X,19700101,20991231,,,,,
,cabroplatin/etoposide,-1,,Procedure,0.4612804651260376,UNCHECKED,1350504,etoposide,RxNorm,Drug,S,130,1,Ingredient,4179,19700101,20991231,,,,,
,heart attacks,-1,,Condition,0.8834971785545349,UNCHECKED,36210764,Heart attack,LOINC,Meas Value,S,0,0,Answer,LA16286-9,19700101,20991231,,,,,
,hepatic angiography,-1,,Procedure,0.8144240379333496,UNCHECKED,4299523,Angiography,SNOMED,Procedure,S,44,3,Procedure,77343006,20020131,20991231,,,,,
,clears,-1,,Observation,0.7705513834953308,UNCHECKED,21499181,Clear,LOINC,Meas Value,S,0,0,Answer,LA19732-9,19700101,20991231,,,,,
,increase in urinary frequency,-1,,Observation,0.8857742547988892,UNCHECKED,21499275,Increased urinary frequency,LOINC,Meas Value,S,0,0,Answer,LA25315-5,19700101,20991231,,,,,
,slapped self,-1,,Observation,0.7082276940345764,UNCHECKED,4113158,Slapping self,SNOMED,Observation,S,0,1,Clinical Finding,284758002,20020131,20991231,,,,,
,sensation,-1,,Observation,1,UNCHECKED,4156222,Sensation quality,SNOMED,Meas Value,S,33,1,Qualifier Value,272144002,20020131,20991231,,,,,
,do not resuscitate,-1,,Observation,1,UNCHECKED,42528029,Do not resuscitate,LOINC,Note,S,0,2,Clinical Observation,84095-9,20170221,20991231,,,,,
,embolic,-1,,Observation,0.822624922,UNCHECKED,4185607,Embolism,SNOMED,Condition,S,38,2,Disorder,414086009,20050131,20991231,,,,,
,clubbing,-1,,Observation,1,UNCHECKED,4279382,Clubbing,SNOMED,Observation,S,0,2,Morph Abnormality,367004,20020131,20991231,,,,,
,bedside testing,-1,,Procedure,1,UNCHECKED,4225060,Bedside testing,SNOMED,Procedure,S,0,1,Procedure,405264000,20040131,20991231,,,,,
,pedal pulses,-1,,Measurement,0.9475573301315308,UNCHECKED,4225511,Dorsalis pedis pulse,SNOMED,Measurement,S,0,1,Observable Entity,421811005,20060731,20991231,,,,,
,hemangioma,-1,,Condition,1,UNCHECKED,441818,Hemangioma,SNOMED,Condition,S,29,1,Disorder,400210000,20030731,20991231,,,,,
,monitor yourself for signs and symptoms of dehydration,-1,,Observation,0.6475056409835815,UNCHECKED,4154541,Monitoring for signs and symptoms of infection,SNOMED,Observation,S,1,2,Procedure,370835007,20020731,20991231,,,,,
,derm,-1,,Procedure,0.8236684203147888,UNCHECKED,42064813,Derma,OSM,Geography,S,0,1,8th level,2634695,19700101,20991231,,,,,
,wound culture,-1,,Measurement,0.6527930498123169,UNCHECKED,45766541,Culture,SNOMED,Observation,S,1,1,Qualifier Value,703725008,20140731,20991231,,,,,
,breathing treatments,-1,,Procedure,0.9231628179550171,UNCHECKED,4030218,Inhalation therapy procedure,SNOMED,Procedure,S,4,2,Procedure,1366004,20020131,20991231,,,,,
,rate,-1,,Measurement,0.6080617904663086,UNCHECKED,4067965,Mellivora capensis,SNOMED,Observation,S,0,1,Organism,21658004,20020131,20991231,,,,,
,abd - soft,-1,,Condition,0.5605534315109253,UNCHECKED,4096862,Abdomen soft,SNOMED,Condition,S,0,1,Clinical Finding,249543005,20020131,20991231,,,,,
,vascular malformation,-1,,Observation,1,UNCHECKED,37204873,Vascular malformation,SNOMED,Observation,S,12,1,Morph Abnormality,783806000,20190731,20991231,,,,,
,continue taking,-1,,Procedure,0.684540868,UNCHECKED,4143579,Recommendation to continue with drug treatment,SNOMED,Procedure,S,2,1,Procedure,306806004,20020131,20991231,,,,,
,extraction,-1,,Procedure,1,UNCHECKED,4270484,Extraction,SNOMED,Procedure,S,22,1,Procedure,62972009,20020131,20991231,,,,,
,antibiotic,-1,,Procedure,1,UNCHECKED,1035150,Antibiotic,LOINC,Meas Value,S,0,0,Answer,LA30299-4,19700101,20991231,,,,,
,deaf left ear,-1,,Condition,0.7338100671768188,UNCHECKED,45884757,Left ear,LOINC,Meas Value,S,0,0,Answer,LA15486-6,19700101,20991231,,,,,
,bilateral lower extremity swelling,-1,,Condition,0.6885485649108887,UNCHECKED,37311250,Bilateral lower limb edema,SNOMED,Condition,S,4,2,Clinical Finding,816181009,20200131,20991231,,,,,
,sternotomy,-1,,Procedure,1,UNCHECKED,4100637,Sternotomy,SNOMED,Procedure,S,6,3,Procedure,27779004,20020131,20991231,,,,,
,pulmonary disease,-1,,Condition,1,UNCHECKED,38004472,Pulmonary Disease,Medicare Specialty,Provider,S,1,1,Physician Specialty,29,19700101,20991231,,,,,
,tsh,-1,,Measurement,0.6141162514686584,UNCHECKED,4246879,Thyroid stimulating hormone measurement,SNOMED,Measurement,S,81,1,Procedure,61167004,20020131,20991231,,,,,
,epidural analgesia,-1,,Procedure,0.7656566500663757,UNCHECKED,1242548,Injection of epidural anesthesia during maternal intrapartum period,SNOMED,Procedure,S,0,2,Procedure,1287360000,20231001,20991231,,,,,
,concerns about safety,-1,,Observation,0.5668928623199463,UNCHECKED,37016942,Education about device safety,SNOMED,Observation,S,0,2,Procedure,713102008,20160131,20991231,,,,,
,taking temperature,-1,,Measurement,0.9337012767791748,UNCHECKED,4230334,Oral temperature taking,SNOMED,Measurement,S,0,3,Procedure,89003005,20020131,20991231,,,,,
,bone marrow biopsy,-1,,Procedure,1,UNCHECKED,4120443,Bone marrow sampling,SNOMED,Procedure,S,5,2,Procedure,234326005,20020131,20991231,,,,,
,antiplatelet therapy,-1,,Procedure,0.854496956,UNCHECKED,44783013,Duration of antiplatelet therapy,SNOMED,Observation,S,0,1,Observable Entity,699047009,20140131,20991231,,,,,
,tah/bso,-1,,Procedure,0.3983341455459595,UNCHECKED,41986415,Meiderich/Beeck,OSM,Geography,S,4,1,9th level,1357936,19700101,20991231,,,,,
,elevated jvp,-1,,Observation,0.4845239818096161,UNCHECKED,4095636,Exaggerated JVP 'a' wave,SNOMED,Observation,S,0,1,Clinical Finding,248731004,20020131,20991231,,,,,
,stool culture,-1,,Measurement,1,UNCHECKED,4024963,Stool culture,SNOMED,Measurement,S,1,2,Procedure,117028002,20020131,20991231,,,,,
,hemorrhages,-1,,Observation,0.9557850360870361,UNCHECKED,4179955,Hemorrhage,SNOMED,Observation,S,27,1,Morph Abnormality,50960005,20020131,20991231,,,,,
,#NAME?,-1,,Condition,0.5588382482528687,UNCHECKED,42078261,Silt,OSM,Geography,S,0,1,8th level,112269,19700101,20991231,,,,,
,elevated mcv,-1,,Measurement,0.5418786406517029,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,chest x ray,-1,,Procedure,0.5696040987968445,UNCHECKED,45876814,Chest x-ray,LOINC,Meas Value,S,0,0,Answer,LA16043-4,19700101,20991231,,,,,
,dry throat,-1,,Condition,1,UNCHECKED,4010026,Pharyngeal dryness,SNOMED,Condition,S,0,1,Clinical Finding,102618009,20020131,20991231,,,,,
,left salpingectomy,-1,,Procedure,1,UNCHECKED,4074877,Left salpingectomy,SNOMED,Procedure,S,4,2,Procedure,176917009,20020131,20991231,,,,,
,elevated,-1,,Observation,1,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,inguinal herniorrhaphy,-1,,Procedure,1,UNCHECKED,4029287,Inguinal herniorrhaphy,SNOMED,Procedure,S,3,2,Procedure,238167000,20020131,20991231,,,,,
,paranoid ideation,-1,,Condition,1,UNCHECKED,4216908,Paranoid ideation,SNOMED,Condition,S,0,1,Clinical Finding,417233008,20050731,20991231,,,,,
,esophageal manometry,-1,,Measurement,1,UNCHECKED,4049641,Esophageal manometry,SNOMED,Measurement,S,0,3,Procedure,20816008,20020131,20991231,,,,,
,albumin,-1,,Procedure,0.892154872,UNCHECKED,46273815,Conalbumin,SNOMED,Observation,S,0,1,Substance,710042004,20150731,20991231,,,,,
,elevated bicarb,-1,,Measurement,0.6993382573127747,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,catheter was placed,-1,,Procedure,0.5471903085708618,UNCHECKED,42869807,Date catheter placement,LOINC,Observation,S,0,3,Survey,72052-4,20120607,20991231,,,,,
,tee,-1,,Procedure,0.7790017127990723,UNCHECKED,42078994,Steen,OSM,Geography,S,0,1,8th level,137232,19700101,20991231,,,,,
,gastrostomy,-1,,Procedure,1,UNCHECKED,4204677,Gastrostomy,SNOMED,Procedure,S,9,4,Procedure,54956002,20020131,20991231,,,,,
,angina,-1,,Condition,1,UNCHECKED,321318,Angina pectoris,SNOMED,Condition,S,26,3,Disorder,194828000,20020131,20991231,,,,,
,papule,-1,,Observation,1,UNCHECKED,4105835,Papule,SNOMED,Observation,S,4,1,Morph Abnormality,25694009,20020131,20991231,,,,,
,discoloration of eyelids,-1,,Condition,0.9259760975837708,UNCHECKED,605937,Discoloration of eyelid,SNOMED,Condition,S,0,2,Disorder,1141809001,20210731,20991231,,,,,
,rest pain,-1,,Condition,1,UNCHECKED,4141211,Pain provoked by rest,SNOMED,Condition,S,2,1,Clinical Finding,426120002,20070731,20991231,,,,,
,meningismus,-1,,Condition,1,UNCHECKED,1620717,Meningismus,LOINC,Meas Value,S,0,0,Answer,LA17660-4,19700101,20991231,,,,,
,cr,-1,,Measurement,0.4151654839515686,UNCHECKED,42006516,Cret,OSM,Geography,S,0,1,10th level,8005637,19700101,20991231,,,,,
,abx,-1,,Procedure,0.5690259337425232,UNCHECKED,36861473,ABX-196,RxNorm Extension,Drug,S,0,1,Ingredient,OMOP5179090,19700101,20991231,,,,,
,initial prenatal visit,-1,,Observation,1,UNCHECKED,4311447,Prenatal initial visit,SNOMED,Observation,S,0,1,Procedure,424441002,20070131,20991231,,,,,
,intradural tumor,-1,,Procedure,0.7484281659126282,UNCHECKED,40492288,Intradural,SNOMED,Route,S,0,1,Qualifier Value,445756007,20110131,20991231,,,,,
,expectorated,-1,,Observation,0.9273425340652466,UNCHECKED,4164116,Sputum,SNOMED,Observation,S,0,1,Substance,45710003,20020131,20991231,,,,,
,infusion,-1,,Procedure,1,UNCHECKED,4269838,Infusion,SNOMED,Procedure,S,25,1,Procedure,36576007,20020131,20991231,,,,,
,multinodular hyperplasia,-1,,Observation,1,UNCHECKED,618739,Multinodular hyperplasia,SNOMED,Observation,S,0,1,Morph Abnormality,874913002,20210131,20991231,,,,,
,h. pylori antigen test,-1,,Measurement,0.7448142170906067,UNCHECKED,4216359,Helicobacter pylori,SNOMED,Observation,S,1,1,Organism,80774000,20020131,20991231,,,,,
,pca,-1,,Procedure,0.644065261,UNCHECKED,3005332,Color of Pericardial fluid,LOINC,Measurement,S,0,2,Lab Test,14661-3,19700101,20991231,,,,,
,blood culturtes,-1,,Measurement,0.8571105003356934,UNCHECKED,4107893,Blood culture,SNOMED,Measurement,S,6,2,Procedure,30088009,20020131,20991231,,,,,
,fena,-1,,Measurement,0.8166176676750183,UNCHECKED,42001432,Ofena,OSM,Geography,S,0,1,8th level,41941,19700101,20991231,,,,,
,collapse,-1,,Observation,1,UNCHECKED,443240,Collapse,SNOMED,Condition,S,6,2,Clinical Finding,271787007,20020131,20991231,,,,,
,lacune,-1,,Condition,0.7360695600509644,UNCHECKED,41939846,Cunel,OSM,Geography,S,0,1,8th level,916228,19700101,20991231,,,,,
,oral medication,-1,,Procedure,0.8645414710044861,UNCHECKED,36310779,Medication,LOINC,Meas Value,S,0,0,Answer,LA22650-8,19700101,20991231,,,,,
,normal white count,-1,,Measurement,0.707425058,UNCHECKED,37393855,Total white cell count,SNOMED,Measurement,S,0,1,Observable Entity,1022541000000102,20160401,20991231,,,,,
,elevated trops,-1,,Measurement,0.7185571193695068,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,open tibial shaft fracture,-1,,Condition,0.8741274476051331,UNCHECKED,437693,Open fracture of shaft of tibia,SNOMED,Condition,S,1,2,Disorder,22234005,20020131,20991231,,,,,
,triage,-1,,Procedure,1,UNCHECKED,706415,Triage,LOINC,Meas Value,S,0,0,Doc Type of Service,LP173242-1,20180615,20991231,,,,,
,bladder tumor,-1,,Condition,0.8018785715103149,UNCHECKED,201824,Benign neoplasm of urinary bladder,SNOMED,Condition,S,11,4,Disorder,91992005,20020131,20991231,,,,,
,hyperpigmentation,-1,,Observation,1,UNCHECKED,21498784,Hyperpigmentation,LOINC,Meas Value,S,0,0,Answer,LA24748-8,19700101,20991231,,,,,
,right ventricular cavity is dilated,-1,,Condition,0.7615795135498047,UNCHECKED,4354062,Right ventricular cavity size,SNOMED,Measurement,S,2,1,Observable Entity,250964004,20020131,20991231,,,,,
,feeling hot or cold,-1,,Observation,0.8417423963546753,UNCHECKED,4012122,Sensation of hot and cold,SNOMED,Observation,S,0,1,Clinical Finding,103002009,20020131,20991231,,,,,
,st changes,-1,,Condition,0.8255555629730225,UNCHECKED,4166586,Breast changes,SNOMED,Condition,S,0,1,Clinical Finding,275258002,20020131,20991231,,,,,
,systemic infection,-1,,Condition,1,UNCHECKED,132797,Sepsis,SNOMED,Condition,S,58,3,Disorder,91302008,20020131,20991231,,,,,
,normal renal function,-1,,Observation,1,UNCHECKED,4217308,Normal renal function,SNOMED,Observation,S,1,3,Clinical Finding,81141003,20020131,20991231,,,,,
,benadryl,-1,,Observation,0.807728648,UNCHECKED,780050,diphenhydramine hydrochloride 50 MG Oral Tablet [Benadryl],RxNorm,Drug,S,0,33,Branded Drug,2605033,20220801,20991231,,,,,
,d&c,-1,,Procedure,0.6350957155227661,UNCHECKED,42898884,D&C red no. 6,RxNorm,Drug,S,0,0,Ingredient,1311178,20121001,20991231,,,,,
,ventricular ectopic,-1,,Condition,0.9161369204521179,UNCHECKED,3016791,Ventricular ectopics,LOINC,Measurement,S,0,2,Clinical Observation,May-21,19960906,20991231,,,,,
,induced lung toxicity,-1,,Observation,0.5497655868530273,UNCHECKED,442562,Poisoning,SNOMED,Condition,S,128,1,Disorder,75478009,20020131,20991231,,,,,
,cell count,-1,,Measurement,1,UNCHECKED,4038498,Cell count,SNOMED,Measurement,S,9,1,Procedure,118218001,20020131,20991231,,,,,
,d/c planning,-1,,Procedure,0.5729535818099976,UNCHECKED,4209826,Cognitive function: planning,SNOMED,Observation,S,0,1,Observable Entity,312011006,20020131,20991231,,,,,
,sit,-1,,Observation,0.8213499188423157,UNCHECKED,4080448,Siti,SNOMED,Condition,S,0,1,Disorder,240692002,20020131,20991231,,,,,
,blood sugar,-1,,Measurement,0.8120322823524475,UNCHECKED,4144235,"Glucose measurement, blood",SNOMED,Measurement,S,561,2,Procedure,33747003,20020131,20991231,,,,,
,hct,-1,,Measurement,0.42531585693359375,UNCHECKED,4151358,Hematocrit determination,SNOMED,Measurement,S,2,2,Procedure,28317006,20020131,20991231,,,,,
,glucose,-1,,Measurement,1,UNCHECKED,1560524,glucose,RxNorm,Drug,S,2849,48,Ingredient,4850,19700101,20991231,,,,,
,inflammation,-1,,Condition,1,UNCHECKED,4119715,Inflammation,SNOMED,Observation,S,1,1,Qualifier Value,257552002,20020131,20991231,,,,,
,dysarthric speech,-1,,Condition,0.6738469004631042,UNCHECKED,4196636,Dysarthria,SNOMED,Condition,S,17,2,Clinical Finding,8011004,20020131,20991231,,,,,
,sciatic,-1,,Condition,0.9749274253845215,UNCHECKED,372409,Sciatica,SNOMED,Condition,S,7,3,Disorder,23056005,20020131,20991231,,,,,
,seasonal flu shot,-1,,Procedure,0.5016865134239197,UNCHECKED,36310419,Seasonal,LOINC,Meas Value,S,0,0,Answer,LA27511-7,19700101,20991231,,,,,
,gait steady,-1,,Observation,0.7631604671478271,UNCHECKED,4331737,Unsteady when walking,SNOMED,Observation,S,0,2,Clinical Finding,22631008,20020131,20991231,,,,,
,medication prescription,-1,,Procedure,1,UNCHECKED,4141121,Prescription of drug,SNOMED,Procedure,S,15,1,Procedure,33633005,20020131,20991231,,,,,
,headache pain was bilateral,-1,,Condition,0.6522423624992371,UNCHECKED,4037891,Bilateral headache,SNOMED,Condition,S,0,1,Clinical Finding,162301005,20020131,20991231,,,,,
,heavy drinker,-1,,Observation,1,UNCHECKED,4336673,Heavy drinker,SNOMED,Observation,S,1,1,Clinical Finding,86933000,20020131,20991231,,,,,
,etoh level,-1,,Measurement,0.4954478442668915,UNCHECKED,1177336,High level,LOINC,Meas Value,S,0,0,Answer,LA29490-2,19700101,20991231,,,,,
,e: site: incision,-1,,Observation,0.655929446,UNCHECKED,4276284,Parasite: serology - finding,SNOMED,Measurement,S,0,2,Clinical Finding,365599005,20020131,20991231,,,,,
,anal fistula,-1,,Condition,1,UNCHECKED,37203984,Anal fistula,SNOMED,Condition,S,12,3,Disorder,786878009,20190731,20991231,,,,,
,obstructed,-1,,Observation,1,UNCHECKED,36310573,Obstructed,LOINC,Meas Value,S,0,0,Answer,LA19622-2,19700101,20991231,,,,,
,a&ox3,-1,,Observation,0.1859074831008911,UNCHECKED,3043030,ALOX3+ALOX12B gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal,LOINC,Measurement,S,0,2,Lab Test,44606-2,20060310,20991231,,,,,
,elevated trop,-1,,Measurement,0.7831293344497681,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,totbili,-1,,Measurement,0.774478555,UNCHECKED,4181017,Parrotbill,SNOMED,Observation,S,0,1,Organism,43057009,20020131,20991231,,,,,
,posterior vitreous detachment,-1,,Condition,1,UNCHECKED,4088110,Posterior vitreous detachment,SNOMED,Condition,S,5,1,Disorder,247081001,20020131,20991231,,,,,
,tricuspid regurgitation is trace to mild,-1,,Condition,0.7674839496612549,UNCHECKED,4006971,Tricuspid valve regurgitation,SNOMED,Condition,S,12,2,Disorder,111287006,20020131,20991231,,,,,
,exertional dyspnea,-1,,Condition,1,UNCHECKED,4263848,Dyspnea on exertion,SNOMED,Condition,S,6,2,Clinical Finding,60845006,20020131,20991231,,,,,
,patent,-1,,Observation,1,UNCHECKED,4206640,Patent,SNOMED,Meas Value,S,0,2,Qualifier Value,56116003,20020131,20991231,,,,,
,left shift,-1,,Condition,1,UNCHECKED,4337959,Left shifted white blood cells,SNOMED,Observation,S,0,1,Clinical Finding,87361006,20020131,20991231,,,,,
,lactate,-1,,Measurement,1,UNCHECKED,19011035,lactate,RxNorm,Drug,S,770,37,Ingredient,114202,19700101,20991231,,,,,
,incentive spirometer,-1,,Procedure,1,UNCHECKED,45763191,Incentive spirometer,SNOMED,Device,S,0,3,Physical Object,470221003,20140731,20991231,,,,,
,vbg,-1,,Measurement,0.5820138454437256,UNCHECKED,4267144,"Blood gases, venous measurement",SNOMED,Measurement,S,5,2,Procedure,61911006,20020131,20991231,,,,,
,twisting injury,-1,,Condition,0.7219212055206299,UNCHECKED,4199005,Torsion,SNOMED,Observation,S,0,1,Observable Entity,51795009,20020131,20991231,,,,,
,stool cultures,-1,,Measurement,0.9732621312141418,UNCHECKED,4024963,Stool culture,SNOMED,Measurement,S,1,2,Procedure,117028002,20020131,20991231,,,,,
,stricture,-1,,Observation,1,UNCHECKED,4100082,Stricture,SNOMED,Observation,S,0,1,Morph Abnormality,27551008,20020131,20991231,,,,,
,subcostal pain,-1,,Condition,1,UNCHECKED,4083764,Subcostal pain,SNOMED,Condition,S,2,1,Clinical Finding,247352008,20020131,20991231,,,,,
,lipoma,-1,,Observation,1,UNCHECKED,440358,Lipoma,SNOMED,Condition,S,20,1,Disorder,93163002,20020131,20991231,,,,,
,creatinine,-1,,Measurement,1,UNCHECKED,19071968,creatinine,RxNorm,Drug,S,8,0,Ingredient,2913,20090531,20991231,,,,,
,graves disease,-1,,Condition,1,UNCHECKED,4232076,Graves' disease,SNOMED,Condition,S,6,3,Disorder,353295004,20020131,20991231,,,,,
,excisional biopsy,-1,,Procedure,1,UNCHECKED,4228202,Excisional biopsy,SNOMED,Procedure,S,50,2,Procedure,8889005,20020131,20991231,,,,,
,cutting wrists,-1,,Observation,0.7626431584358215,UNCHECKED,4144188,Cutting own wrists,SNOMED,Observation,S,0,1,Clinical Finding,307578000,20020131,20991231,,,,,
,walk as much as you can tolerate,-1,,Observation,0.4736390709877014,UNCHECKED,45881520,10 - pain as bad as you can imagine,LOINC,Meas Value,S,0,0,Answer,LA19103-3,19700101,20991231,,,,,
,administration of fluids,-1,,Procedure,0.7753860354423523,UNCHECKED,46272719,Administration of fluid therapy,SNOMED,Procedure,S,0,2,Procedure,711133000,20150731,20991231,,,,,
,elevated crp,-1,,Measurement,0.6356701254844666,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,coags normal,-1,,Measurement,0.49789348244667053,UNCHECKED,4200048,Iris normal,SNOMED,Condition,S,0,1,Clinical Finding,301955006,20020131,20991231,,,,,
,free fluid,-1,,Observation,1,UNCHECKED,4215818,Effusion,SNOMED,Observation,S,14,1,Morph Abnormality,41699000,20020131,20991231,,,,,
,embolism,-1,,Condition,1,UNCHECKED,4185607,Embolism,SNOMED,Condition,S,38,2,Disorder,414086009,20050131,20991231,,,,,
,euvolemic,-1,,Observation,0.49912577867507935,UNCHECKED,42001409,Nuvolera,OSM,Geography,S,0,1,8th level,45215,19700101,20991231,,,,,
,5 plt,-1,,Measurement,0.4522416293621063,UNCHECKED,4039428,Platelet,SNOMED,Spec Anatomic Site,S,4,2,Body Structure,16378004,20020131,20991231,,,,,
,sbo,-1,,Condition,0.768707275,UNCHECKED,42065527,Esbon,OSM,Geography,S,0,1,8th level,130095,19700101,20991231,,,,,
,pfts,-1,,Measurement,0.5910834074020386,UNCHECKED,21493450,Pulmonary function test panel,LOINC,Measurement,S,19,2,Clinical Observation,81458-2,20160624,20991231,,,,,
