sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,,,
,Foot & Ankle Both Lat (stand),-1,,Procedure,0.4506245255470276,UNCHECKED,4321531,Both ankles,SNOMED,Spec Anatomic Site,S,0,1,Body Structure,69948000,20020131,20991231,,,,,
,"Protein, total",-1,,Measurement,0.7476087212562561,UNCHECKED,4119650,Total protein measurement,SNOMED,Measurement,S,0,1,Procedure,304383000,20020131,20991231,,,,,
,Haloperidol 5mg/1mL inj,-1,,Drug,0.5782314538955688,UNCHECKED,19081398,haloperidol 5 MG/ML,RxNorm,Drug,S,50,50,Clinical Drug Comp,316031,19700101,20991231,,,,,
,Afloqualone 20mg tab,-1,,Drug,0.9108874797821045,UNCHECKED,42959818,afloqualone 20 MG,RxNorm Extension,Drug,S,15,1,Clinical Drug Comp,OMOP4686326,20180821,20991231,,,,,
,Mannitol 15% 100ml btl,-1,,Drug,0.4581730365753174,UNCHECKED,994101,mannitol 100 MG/ML,RxNorm,Drug,S,44,7,Clinical Drug Comp,316224,19700101,20991231,,,,,
,"Iron acetyl transferrin 20mg(4mg as Iron)/mL solution, 10mL pkg",-1,,Drug,0.430780828,UNCHECKED,42959693,iron acetyl transferrin Oral Solution,RxNorm Extension,Drug,S,4,2,Clinical Drug Form,OMOP4686200,20180821,20991231,,,,,
,Proparacaine 0.5% 0.8ml oph,-1,,Drug,0.4812763035297394,UNCHECKED,40826385,proparacaine 0.5 MG/ML,RxNorm Extension,Drug,S,4,2,Clinical Drug Comp,OMOP2024347,20170824,20991231,,,,,
,Bepotastine besilate 10mg tab,-1,,Drug,0.8442503213882446,UNCHECKED,40166574,bepotastine besilate 15 MG/ML,RxNorm,Drug,S,5,11,Clinical Drug Comp,863036,20091004,20991231,,,,,
,Voice Lab,-1,,Procedure,0.7780616283416748,UNCHECKED,46237777,Voice,LOINC,Meas Value,S,0,0,Answer,LA22670-6,19700101,20991231,,,,,
,Oxycodone 10mg IR tab,-1,,Drug,0.7154524922370911,UNCHECKED,19085669,oxycodone 10 MG,RxNorm,Drug,S,13,3,Clinical Drug Comp,330592,19700101,20991231,,,,,
,Tegoprazan 50mg tab,-1,,Drug,0.9156585931777954,UNCHECKED,2058354,tegoprazan 50 MG,RxNorm Extension,Drug,S,2,2,Clinical Drug Comp,OMOP4959304,20200731,20991231,,,,,
,Platelet Distribution Width,-1,,Measurement,1,UNCHECKED,4097620,Platelet distribution width measurement,SNOMED,Measurement,S,2,1,Procedure,250313005,20020131,20991231,,,,,
,Lamotrigine 100mg tab,-1,,Drug,0.8722370266914368,UNCHECKED,705108,lamotrigine 100 MG Oral Tablet,RxNorm,Drug,S,445,4,Clinical Drug,198427,19700101,20991231,,,,,
,"Alginate 50mg/ml, 15ml/pkg suspension",-1,,Drug,0.35394009947776794,UNCHECKED,43798785,alginic acid 50 MG/ML Oral Suspension,RxNorm Extension,Drug,S,92,2,Clinical Drug,OMOP907857,20170824,20991231,,,,,
,Hydrochlorothiazide/Losartan 12.5mg/50mg tab,-1,,Drug,0.5262595415115356,UNCHECKED,41001150,Hydrochlorothiazide 12.5 MG / Losartan 100 MG Oral Tablet [Losartan Hexal],RxNorm Extension,Drug,S,4,107,Branded Drug,OMOP2199112,20170824,20991231,,,,,
,Methylprednisolone succinate 40mg inj,-1,,Drug,0.7578808665275574,UNCHECKED,1506430,methylprednisolone 40 MG Injection,RxNorm,Drug,S,14,3,Clinical Drug,311659,19700101,20991231,,,,,
,Minoxidil 5mg tab,-1,,Drug,0.7888791561126709,UNCHECKED,1309124,minoxidil 5 MG,RxNorm,Drug,S,5,2,Clinical Drug Comp,332239,19700101,20991231,,,,,
,Body Temperature,-1,,Measurement,1,UNCHECKED,3020891,Body temperature,LOINC,Measurement,S,0,30,Clinical Observation,May-10,19960906,20991231,,,,,
,Calcium acetate 710mg tab,-1,,Drug,0.6211461424827576,UNCHECKED,951469,calcium acetate,RxNorm,Drug,S,173,22,Ingredient,214342,19700101,20991231,,,,,
,Amlodipine (-besylate) 10mg tab,-1,,Drug,0.6147333979606628,UNCHECKED,19073093,amlodipine 10 MG Oral Tablet,RxNorm,Drug,S,607,4,Clinical Drug,308135,19700101,20991231,,,,,
,Ofloxacin 0.3% 3.5g oph ointment,-1,,Drug,0.41535431146621704,UNCHECKED,43695029,Ofloxacin Ophthalmic Ointment,RxNorm Extension,Drug,S,80,2,Clinical Drug Form,OMOP672324,20170824,20991231,,,,,
,MRI Sella Microadenoma(contrast),-1,,Procedure,0.33474990725517273,UNCHECKED,45771383,Pancreatic microadenoma,SNOMED,Observation,S,0,1,Morph Abnormality,703815005,20140731,20991231,,,,,
,Joins* tab,-1,,Drug,0.24532201886177063,UNCHECKED,4214466,Joint structure,SNOMED,Spec Anatomic Site,S,16,4,Body Structure,39352004,20020131,20991231,,,,,
,Normal saline 0.9% 50mL bag,-1,,Drug,0.41939952969551086,UNCHECKED,1990124,Normal saline,LOINC,Meas Value,S,0,0,Answer,LA33072-2,19700101,20991231,,,,,
,Bactigras* 10x10cm patch,-1,,Drug,0.28034651279449463,UNCHECKED,45195165,KALTOSTAT DRESS 10CM X 20CM,NDC,Device,S,0,0,Device,68455010739,20130805,20991231,,,,,
,Telbivudine 600mg tab,-1,,Drug,0.9437555074691772,UNCHECKED,19125088,telbivudine 600 MG,RxNorm,Drug,S,6,4,Clinical Drug Comp,665120,20061217,20991231,,,,,
,Normal saline 3L bag,-1,,Drug,0.4494224488735199,UNCHECKED,1990124,Normal saline,LOINC,Meas Value,S,0,0,Answer,LA33072-2,19700101,20991231,,,,,
,Blood sugar test,-1,,Measurement,0.7441408634185791,UNCHECKED,4144235,"Glucose measurement, blood",SNOMED,Measurement,S,561,2,Procedure,33747003,20020131,20991231,,,,,
,Sodium chloride 3% 500ml inj,-1,,Drug,0.5107433795928955,UNCHECKED,19127417,500 ML sodium chloride 30 MG/ML Injection,RxNorm,Drug,S,0,3,Quant Clinical Drug,730781,20071230,20991231,,,,,
,Memantine HCl 10mg tab,-1,,Drug,0.6903018951416016,UNCHECKED,40222846,memantine hydrochloride 2 MG/ML Oral Solution,RxNorm,Drug,S,0,4,Clinical Drug,996740,20100704,20991231,,,,,
,Tagen F* 170mg cap,-1,,Drug,0.240324005,UNCHECKED,40737057,Oxygen 170000000 MG,RxNorm Extension,Drug,S,1,2,Clinical Drug Comp,OMOP4720094,20180604,20991231,,,,,
,Promyelocyte,-1,,Measurement,1,UNCHECKED,4184786,Promyelocyte,SNOMED,Spec Anatomic Site,S,3,2,Body Structure,43446009,20020131,20991231,,,,,
,Filgrastim 300mcg/0.7mL PFS,-1,,Drug,0.4678812325000763,UNCHECKED,46234501,1 ML filgrastim 0.3 MG/ML Injection,RxNorm,Drug,S,18,3,Quant Clinical Drug,1649944,20150706,20991231,,,,,
,Pelubiprofen 45mg CR tab,-1,,Drug,0.7654642462730408,UNCHECKED,42959844,pelubiprofen 45 MG,RxNorm Extension,Drug,S,2,1,Clinical Drug Comp,OMOP4686352,20180821,20991231,,,,,
,SONO Guided Aspiration Biopsy (Unilateral) (Thyroid),-1,,Procedure,0.42196041345596313,UNCHECKED,4258697,Biopsy of thyroid using ultrasound guidance,SNOMED,Procedure,S,2,3,Procedure,440492007,20090131,20991231,,,,,
,Metoclopramide HCl 5mg tab (3.84mg as Metoclopramide),-1,,Drug,0.50024122,UNCHECKED,42931168,Metoclopramide 3.84 MG,RxNorm Extension,Drug,S,4,2,Clinical Drug Comp,OMOP4657934,20180821,20991231,,,,,
,Embolization- Rt hepatic a.,-1,,Procedure,0.6211122274398804,UNCHECKED,4052240,Embolization of hepatic artery,SNOMED,Procedure,S,5,1,Procedure,233332008,20020131,20991231,,,,,
,Oxycodone 20mg SR tab,-1,,Drug,0.6791303753852844,UNCHECKED,1125113,oxycodone 20 MG,RxNorm,Drug,S,16,3,Clinical Drug Comp,323935,19700101,20991231,,,,,
,Fentanyl(-citrate) 100mcg/2mL PP inj,-1,,Drug,0.41548678278923035,UNCHECKED,42708910,fentanyl 0.015 MG/ML Injectable Solution,RxNorm,Drug,S,2,3,Clinical Drug,1249594,20120507,20991231,,,,,
,Injection of therapeutic substance into joint or ligament,-1,,Procedure,1,UNCHECKED,2005962,Injection of therapeutic substance into joint or ligament,ICD9Proc,Procedure,S,0,2,4-dig billing code,81.92,19700101,20991231,,,,,
,Lamotrigine 50mg tab,-1,,Drug,0.856920063,UNCHECKED,705152,lamotrigine 50 MG Oral Tablet,RxNorm,Drug,S,416,4,Clinical Drug,199322,19700101,20991231,,,,,
,SONO Thyroid/Parathyroid,-1,,Procedure,0.6043308973312378,UNCHECKED,3038537,VA Compensation and Pension (C and P) examination thyroid/parathyroid diseases,LOINC,Note,S,0,2,Clinical Observation,38988-2,20050111,20991231,,,,,
,Benztropine 2mg tab,-1,,Drug,0.845750093,UNCHECKED,719174,benztropine,RxNorm,Drug,S,86,7,Ingredient,1424,19700101,20991231,,,,,
,LVA Fitting,-1,,Procedure,0.7115030884742737,UNCHECKED,377091,Seizure,SNOMED,Condition,S,24,2,Clinical Finding,91175000,20020131,20991231,,,,,
,"Insulin(Lys25/NPL75) 100unit/mL, 3mL pen",-1,,Drug,0.151234969,UNCHECKED,37497424,insulin isophane 100 UNT/ML Pen Injector,RxNorm,Drug,S,4,3,Clinical Drug,2206100,20200504,20991231,,,,,
,Almagate 500mg tab,-1,,Drug,0.8881607055664062,UNCHECKED,42960958,almagate 500 MG,RxNorm Extension,Drug,S,63,0,Clinical Drug Comp,OMOP4687457,20180821,20991231,,,,,
,Laryngoscopy(),-1,,Procedure,0.624905527,UNCHECKED,4103523,Laryngoscopy,SNOMED,Procedure,S,11,2,Procedure,28760000,20020131,20991231,,,,,
,"Chloral 100mg/mL syrup, 5mL BTL",-1,,Drug,0.3145604729652405,UNCHECKED,40166368,methadone hydrochloride 5 MG/ML Oral Solution,RxNorm,Drug,S,27,4,Clinical Drug,864826,20091004,20991231,,,,,
,Amiodarone 200mg tab,-1,,Drug,0.7290791869163513,UNCHECKED,40892502,Amiodarone 200 MG [Amiodarex],RxNorm Extension,Drug,S,1,2,Branded Drug Comp,OMOP2090464,20170824,20991231,,,,,
,Systolic Blood Pressure,-1,,Measurement,1,UNCHECKED,3004249,Systolic blood pressure,LOINC,Measurement,S,0,25,Clinical Observation,Jun-80,19960906,20991231,,,,,
,()CT-Chest,-1,,Procedure,0.2815432846546173,UNCHECKED,41957769,Saint-Chels,OSM,Geography,S,0,1,8th level,123845,19700101,20991231,,,,,
,Pyrazinamide 500mg tab,-1,,Drug,0.9067916870117188,UNCHECKED,19100017,pyrazinamide 500 MG,RxNorm,Drug,S,11,28,Clinical Drug Comp,360768,19700101,20991231,,,,,
,Polymixin B/Neomycin/Dexamethasone 10ml oph,-1,,Drug,0.41342049837112427,UNCHECKED,40027161,dexamethasone / neomycin / polymyxin B Ophthalmic Solution,RxNorm,Drug,S,31,6,Clinical Drug Form,377469,19700101,20991231,,,,,
,Dextrose 5% & Na K3 500ml bag,-1,,Drug,0.2765251100063324,UNCHECKED,1990349,2.5% Dextrose,LOINC,Meas Value,S,0,0,Answer,LA33088-8,19700101,20991231,,,,,
,Filgrastim 150mcg/0.6mL PFS,-1,,Drug,0.4492364823818207,UNCHECKED,40728001,Filgrastim 10 MG/ML,RxNorm Extension,Drug,S,14,2,Clinical Drug Comp,OMOP4729700,20180604,20991231,,,,,
,Metformin HCl 250mg tab,-1,,Drug,0.6943268775939941,UNCHECKED,19106521,metformin 250 MG Oral Tablet,RxNorm,Drug,S,27,4,Clinical Drug,428759,19700101,20991231,,,,,
,Normal saline 0.9% 50ml bag,-1,,Drug,0.41939952969551086,UNCHECKED,1990124,Normal saline,LOINC,Meas Value,S,0,0,Answer,LA33072-2,19700101,20991231,,,,,
,Glucose,-1,,Measurement,1,UNCHECKED,1560524,glucose,RxNorm,Drug,S,2849,48,Ingredient,4850,19700101,20991231,,,,,
,"Lanolin 30mg/g, 3.5g oph ointment",-1,,Drug,0.38089966773986816,UNCHECKED,40129954,lanolin Topical Ointment,RxNorm,Drug,S,40,26,Clinical Drug Form,605674,20060226,20991231,,,,,
,Ankle Both AP,-1,,Procedure,0.8809717297554016,UNCHECKED,4321531,Both ankles,SNOMED,Spec Anatomic Site,S,0,1,Body Structure,69948000,20020131,20991231,,,,,
,"Heparin sodium 5,000unit/mL, 5mL inj",-1,,Drug,0.5428318977355957,UNCHECKED,43011864,"heparin sodium, bovine 5000 UNT/ML Injectable Solution",RxNorm,Drug,S,110,3,Clinical Drug,1361760,20130107,20991231,,,,,
,Mastoid,-1,,Procedure,1,UNCHECKED,21499204,Mastoid,LOINC,Meas Value,S,0,0,Answer,LA24788-4,19700101,20991231,,,,,
,Thiopental 500mg inj,-1,,Drug,0.859847367,UNCHECKED,21139810,Thiopental 500 MG Injection,RxNorm Extension,Drug,S,5,2,Clinical Drug,OMOP345640,20170824,20991231,,,,,
,Amlodipine (-besylate) 2.5mg tab,-1,,Drug,0.6318307518959045,UNCHECKED,19073094,amlodipine 2.5 MG Oral Tablet,RxNorm,Drug,S,93,4,Clinical Drug,308136,19700101,20991231,,,,,
,Desoxymethasone 0.25% 30g ointment,-1,,Drug,0.4661520719528198,UNCHECKED,917339,desoximetasone 0.0025 MG/MG Topical Ointment,RxNorm,Drug,S,93,3,Clinical Drug,197575,19700101,20991231,,,,,
,Doxofylline 400mg tab,-1,,Drug,0.937293291,UNCHECKED,42959926,doxofylline 400 MG,RxNorm Extension,Drug,S,5,2,Clinical Drug Comp,OMOP4686434,20180821,20991231,,,,,
,()CT-Neck,-1,,Procedure,0.3673813045024872,UNCHECKED,4307391,Eos squamata,SNOMED,Observation,S,0,1,Organism,423297008,20070131,20991231,,,,,
,Oxycodone 40mg SR tab,-1,,Drug,0.6749062538146973,UNCHECKED,41271518,Oxycodone 40 MG Oral Tablet,RxNorm Extension,Drug,S,102,2,Clinical Drug,OMOP2469480,20170824,20991231,,,,,
,Eosinophil,-1,,Measurement,1,UNCHECKED,4032804,Eosinophil,SNOMED,Spec Anatomic Site,S,1,1,Body Structure,14793004,20020131,20991231,,,,,
,MRI Brain MRA (Aneurysm) (noncontrast),-1,,Procedure,0.4034236967563629,UNCHECKED,4332246,Aneurysm,SNOMED,Condition,S,17,1,Disorder,432119003,20080731,20991231,,,,,
,()MRI-Spine(L+S),-1,,Procedure,0.19689202308654785,UNCHECKED,3049890,XR Lumbar spine AP and Lateral and Oblique and Spot,LOINC,Procedure,S,0,3,Clinical Observation,37101-3,19700101,20991231,,,,,
,Levetiracetam 250mg tab,-1,,Drug,0.8953619003295898,UNCHECKED,19086166,levetiracetam 250 MG,RxNorm,Drug,S,142,151,Clinical Drug Comp,330791,19700101,20991231,,,,,
,Metoclopramide HCl 5mg tab,-1,,Drug,0.7152103781700134,UNCHECKED,906780,metoclopramide,RxNorm,Drug,S,569,3,Ingredient,6915,19700101,20991231,,,,,
,Ramipril 5mg tab,-1,,Drug,0.7726966142654419,UNCHECKED,1334492,ramipril 5 MG Oral Tablet,RxNorm,Drug,S,536,4,Clinical Drug,251857,19700101,20991231,,,,,
,Polaprezinc 75mg tab,-1,,Drug,0.8907790780067444,UNCHECKED,42961059,polaprezinc 75 MG,RxNorm Extension,Drug,S,4,0,Clinical Drug Comp,OMOP4687557,20180821,20991231,,,,,
,HES 6% 500ml inj,-1,,Drug,0.37244126200675964,UNCHECKED,4120737,Burn involving 6 percent of body surface,SNOMED,Condition,S,0,1,Disorder,288513003,20020131,20991231,,,,,
,Flecainide 50mg tab,-1,,Drug,0.837274432,UNCHECKED,21076037,Flecainide 50 MG/ML,RxNorm Extension,Drug,S,4,2,Clinical Drug Comp,OMOP266942,20170824,20991231,,,,,
,Fentanyl(-citrate) 500mcg/10mL PP inj,-1,,Drug,0.45305415987968445,UNCHECKED,1201543,100 ML fentanyl 0.05 MG/ML Injection,RxNorm,Drug,S,0,13,Quant Clinical Drug,2635081,20230703,20991231,,,,,
,Dopamine hydrochloride 200mg/5mL inj,-1,,Drug,0.7553567886352539,UNCHECKED,42799680,dopamine hydrochloride 20 MG/ML,RxNorm,Drug,S,33,2,Clinical Drug Comp,1292882,20120604,20991231,,,,,
,Atenolol 50mg tab,-1,,Drug,0.7752255797386169,UNCHECKED,1314008,atenolol 50 MG Oral Tablet,RxNorm,Drug,S,583,4,Clinical Drug,197381,19700101,20991231,,,,,
,Traumeel* 2.2ml inj,-1,,Drug,0.2666323781013489,UNCHECKED,44455345,TRAUMEEL RX - traumeel rx tablet,NDC,Device,S,0,0,Device,50114948302,20160701,20991231,,,,,
,Propacetamol 1g inj,-1,,Drug,0.6741405725479126,UNCHECKED,36852337,PROPACETAMOL,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5169953,19700101,20991231,,,,,
,Shoulder Both AP with stress,-1,,Procedure,0.5892308950424194,UNCHECKED,4037822,Shoulder press,SNOMED,Procedure,S,0,1,Procedure,229114004,20020131,20991231,,,,,
,Methylergometrin maleate 0.2mg/1mL inj,-1,,Drug,0.5875579714775085,UNCHECKED,1305637,methylergonovine,RxNorm,Drug,S,55,2,Ingredient,6883,19700101,20991231,,,,,
,Mannitol 20g/100mL(20%) btl,-1,,Drug,0.30990874767303467,UNCHECKED,21161931,Mannitol 20 MG,RxNorm Extension,Drug,S,5,3,Clinical Drug Comp,OMOP387192,20170824,20991231,,,,,
,Oxiracetam 800mg tab,-1,,Drug,0.9190999269485474,UNCHECKED,19111153,oxiracetam 800 MG,RxNorm,Drug,S,16,2,Clinical Drug Comp,447001,19700101,20991231,,,,,
,Hyaluronidase 1500IU inj,-1,,Drug,0.575738788,UNCHECKED,42479365,Hyaluronidase 1500 UNT,RxNorm Extension,Drug,S,7,2,Clinical Drug Comp,OMOP420690,20170824,20991231,,,,,
,Flumazenil 0.5mg/5mL inj,-1,,Drug,0.7423805594444275,UNCHECKED,35854782,flumazenil 0.5 MG,RxNorm Extension,Drug,S,1,2,Clinical Drug Comp,OMOP5011374,20201002,20991231,,,,,
,Isoniazide 100mg tab,-1,,Drug,0.7937707304954529,UNCHECKED,1782521,isoniazid,RxNorm,Drug,S,273,17,Ingredient,6038,19700101,20991231,,,,,
,Fimasartan 30mg tab,-1,,Drug,0.8102777004241943,UNCHECKED,36860332,FIMASARTAN,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5177948,19700101,20991231,,,,,
,Acetyl cysteine 600mg/6ml inj,-1,,Drug,0.579525888,UNCHECKED,1139058,acetylcysteine 600 MG,RxNorm,Drug,S,120,2,Clinical Drug Comp,437279,19700101,20991231,,,,,
,Amoxicillin 500mg cap,-1,,Drug,0.800048828,UNCHECKED,19073187,amoxicillin 500 MG Oral Capsule,RxNorm,Drug,S,397,4,Clinical Drug,308191,19700101,20991231,,,,,
,(Aided audio),-1,,Procedure,0.3690890371799469,UNCHECKED,4246497,Hearing aid,SNOMED,Device,S,26,1,Physical Object,6012004,20020131,20991231,,,,,
,Thiopental 250mg inj,-1,,Drug,0.8498720526695251,UNCHECKED,42928143,Thiopental 250 MG Injection,RxNorm Extension,Drug,S,0,2,Clinical Drug,OMOP4654942,20180821,20991231,,,,,
,Bladder Ultrasound Scan ()(1),-1,,Procedure,0.5336250066757202,UNCHECKED,4060629,Ultrasonography of urinary bladder,SNOMED,Procedure,S,5,4,Procedure,169251004,20020131,20991231,,,,,
,Levetiracetam 500mg tab,-1,,Drug,0.9080343842506409,UNCHECKED,19085062,levetiracetam 500 MG,RxNorm,Drug,S,187,267,Clinical Drug Comp,330370,19700101,20991231,,,,,
,Terazosin 2mg tab,-1,,Drug,0.7009528875350952,UNCHECKED,1341271,terazosin 2 MG Oral Tablet,RxNorm,Drug,S,299,4,Clinical Drug,313218,19700101,20991231,,,,,
,Mannitol 20% 100ml btl,-1,,Drug,0.4631786644458771,UNCHECKED,21161931,Mannitol 20 MG,RxNorm Extension,Drug,S,5,3,Clinical Drug Comp,OMOP387192,20170824,20991231,,,,,
,Methylphenidate 10mg tab,-1,,Drug,0.8213647603988647,UNCHECKED,43031526,Methylphenidate 15 MG Oral Tablet,RxNorm Extension,Drug,S,2,2,Clinical Drug,OMOP4846587,20191006,20991231,,,,,
,Water For Injection() 1L plastic,-1,,Drug,0.3304155170917511,UNCHECKED,43516273,Water Injection,RxNorm Extension,Drug,S,2,1,Clinical Drug Form,OMOP2803388,20170829,20991231,,,,,
,Acyclovir 250mg/10mL inj,-1,,Drug,0.8180932402610779,UNCHECKED,21169993,Acyclovir 250 MG,RxNorm Extension,Drug,S,43,2,Clinical Drug Comp,OMOP356553,20170824,20991231,,,,,
,Ilaprazole 10mg tab,-1,,Drug,0.848888636,UNCHECKED,42961065,ilaprazole 10 MG,RxNorm Extension,Drug,S,2,1,Clinical Drug Comp,OMOP4687563,20180821,20991231,,,,,
,Metoclopramide 10mg/2mL inj,-1,,Drug,0.669558585,UNCHECKED,906939,metoclopramide 10 MG,RxNorm,Drug,S,70,140,Clinical Drug Comp,328464,19700101,20991231,,,,,
,Tamipool* inj,-1,,Drug,0.2724491059780121,UNCHECKED,42049638,Pool,OSM,Geography,S,0,1,10th level,4818686,19700101,20991231,,,,,
,Nebivolol 2.5mg tab Korea,-1,,Drug,0.7134950757026672,UNCHECKED,1314613,nebivolol 2.5 MG,RxNorm,Drug,S,6,22,Clinical Drug Comp,751617,20080127,20991231,,,,,
,Midodrine 2.5mg tab,-1,,Drug,0.8379718661308289,UNCHECKED,1308397,midodrine 2.5 MG/ML,RxNorm,Drug,S,4,1,Clinical Drug Comp,335224,19700101,20991231,,,,,
,"Zinc oxide 400mg/g, 20g ointment ()",-1,,Drug,0.43085581064224243,UNCHECKED,35851896,zinc oxide 2000 MG Topical Ointment,RxNorm Extension,Drug,S,0,2,Clinical Drug,OMOP5008554,20201002,20991231,,,,,
,Mosapride 5mg tab,-1,,Drug,0.8064138293266296,UNCHECKED,19110933,mosapride 5 MG,RxNorm,Drug,S,143,2,Clinical Drug Comp,446583,19700101,20991231,,,,,
,HES in acetated 6% 500ml inj,-1,,Drug,0.3586830794811249,UNCHECKED,4120737,Burn involving 6 percent of body surface,SNOMED,Condition,S,0,1,Disorder,288513003,20020131,20991231,,,,,
,Thiamine 50mg/2ml inj,-1,,Drug,0.5392147898674011,UNCHECKED,19137339,thiamine 50 MG,RxNorm,Drug,S,140,2,Clinical Drug Comp,316812,19700101,20991231,,,,,
,Mupirocin 2% 10g ointment,-1,,Drug,0.6121288537979126,UNCHECKED,40062282,mupirocin Topical Ointment,RxNorm,Drug,S,108,112,Clinical Drug Form,372972,19700101,20991231,,,,,
,EV 10g cream(),-1,,Drug,0.2661760151386261,UNCHECKED,40224476,sulfacetamide sodium 100 MG/ML Topical Cream [Seb-Prev],RxNorm,Drug,S,0,6,Branded Drug,1006685,20100905,20991231,,,,,
,CT Temporal bone (noncontrast),-1,,Procedure,0.5860891342163086,UNCHECKED,3052767,CT Temporal bone,LOINC,Procedure,S,0,3,Clinical Observation,36773-0,19700101,20991231,,,,,
,Ferrummate* 100mg/5ml syrup(Fe3+ 100mg/5ml),-1,,Drug,0.228868768,UNCHECKED,4047275,Syrup,SNOMED,Observation,S,3,1,Substance,229862008,20020131,20991231,,,,,
,Imipenem/Cilastatin 500mg inj,-1,,Drug,0.7595276832580566,UNCHECKED,43204284,Cilastatin 500 MG / Imipenem 500 MG [IMIPENEM/CILASTATINE ARROW],RxNorm Extension,Drug,S,1,3,Branded Drug Comp,OMOP477894,20170824,20991231,,,,,
,Fimasartan 60mg tab,-1,,Drug,0.7800402641296387,UNCHECKED,36860332,FIMASARTAN,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5177948,19700101,20991231,,,,,
,Cephradine 500mg cap,-1,,Drug,0.8471402525901794,UNCHECKED,19081059,cephradine 500 MG,RxNorm,Drug,S,38,2,Clinical Drug Comp,315610,19700101,20991231,,,,,
,ES oil(),-1,,Drug,0.3783555030822754,UNCHECKED,2617229,"Trimming of dystrophic nails, any number",HCPCS,Procedure,S,0,1,HCPCS,G0127,19980101,20991231,,,,,
,Phazyme-comp* tab,-1,,Drug,0.3384506106376648,UNCHECKED,19043745,simethicone 60 MG Oral Tablet [Phazyme],RxNorm,Drug,S,0,9,Branded Drug,210310,19700101,20991231,,,,,
,Azithromycin 250mg tab,-1,,Drug,0.9031531810760498,UNCHECKED,1734140,azithromycin 250 MG,RxNorm,Drug,S,144,285,Clinical Drug Comp,315449,19700101,20991231,,,,,
,Dextrose 10% 1L bag,-1,,Drug,0.33560341596603394,UNCHECKED,2615460,"Parenteral nutrition solution: carbohydrates (dextrose), 50% or less (500 ml = 1 unit) - home mix",HCPCS,Device,S,0,0,HCPCS,B4164,19860101,20991231,,,,,
,Carvedilol 3.125mg tab,-1,,Drug,0.9114767909049988,UNCHECKED,1346989,carvedilol 3.125 MG,RxNorm,Drug,S,50,166,Clinical Drug Comp,686923,20070225,20991231,,,,,
,"Salmeterol/Fluticasone 50mcg/250mcg, 60dose inhaler",-1,,Drug,0.39682477712631226,UNCHECKED,40144024,fluticasone / salmeterol Metered Dose Inhaler,RxNorm,Drug,S,22,9,Clinical Drug Form,744485,20071230,20991231,,,,,
,SONO Intraoperative - Brain,-1,,Procedure,0.6951478123664856,UNCHECKED,4080004,Intraoperative,SNOMED,Meas Value,S,0,1,Qualifier Value,277671009,20020131,20991231,,,,,
,Aspirin enteric coated 100mg cap,-1,,Drug,0.7323959469795227,UNCHECKED,36303435,Enteric coated aspirin tablet,LOINC,Observation,S,0,4,Clinical Observation,89069-9,20180615,20991231,,,,,
,Ropinirole 0.25mg tab,-1,,Drug,0.8393185138702393,UNCHECKED,19084611,ropinirole 0.25 MG,RxNorm,Drug,S,78,80,Clinical Drug Comp,330191,19700101,20991231,,,,,
,Bearse* tab,-1,,Drug,0.32282528281211853,UNCHECKED,42032454,Bears,OSM,Geography,S,0,1,10th level,2656131,19700101,20991231,,,,,
,"other diagnostic procedures on teeth, gums, and alveoli",-1,,Procedure,1,UNCHECKED,2001141,"Other diagnostic procedures on teeth, gums, and alveoli",ICD9Proc,Procedure,S,0,2,4-dig billing code,24.19,19700101,20991231,,,,,
,Aesculus hippocastanum L. leaves extract 32mg/2ml inj,-1,,Drug,0.6258605122566223,UNCHECKED,42898420,Aesculus hippocastanum leaf extract,RxNorm,Drug,S,12,0,Ingredient,1309498,20121001,20991231,,,,,
,Lafutidine 10mg tab,-1,,Drug,0.8863906860351562,UNCHECKED,42961124,lafutidine 10 MG,RxNorm Extension,Drug,S,44,2,Clinical Drug Comp,OMOP4687622,20180821,20991231,,,,,
,Nimodipine 30mg tab,-1,,Drug,0.8536481857299805,UNCHECKED,1319162,nimodipine 30 MG,RxNorm,Drug,S,17,19,Clinical Drug Comp,316355,19700101,20991231,,,,,
,Amikacin 250mg/2mL inj,-1,,Drug,0.7224360108375549,UNCHECKED,43201362,Amikacin 250 MG,RxNorm Extension,Drug,S,3,2,Clinical Drug Comp,OMOP451451,20170824,20991231,,,,,
,Ascorbic acid 100mg inj,-1,,Drug,0.8781003355979919,UNCHECKED,19012132,ascorbic acid 100 MG,RxNorm,Drug,S,325,20,Clinical Drug Comp,315388,19700101,20991231,,,,,
,Solifenacin 5mg tab,-1,,Drug,0.6545113325119019,UNCHECKED,42967727,Solifenacin 5 MG [SOLINACIN],RxNorm Extension,Drug,S,1,2,Branded Drug Comp,OMOP4694178,20180821,20991231,,,,,
