sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,
,Chronic urticaria,-1,,Condition,1,UNCHECKED,4198855,Chronic urticaria,SNOMED,Condition,S,8,2,Disorder,51611005,20020131,20991231,,,
,failure to thrive,-1,,Condition,1,UNCHECKED,437986,Failure to thrive,SNOMED,Condition,S,4,1,Disorder,54840006,20020131,20991231,,,
,Pneumonia,-1,,Condition,1,UNCHECKED,255848,Pneumonia,SNOMED,Condition,S,31,2,Disorder,233604007,20020131,20991231,,,
,Facet joint syndrome,-1,,Condition,1,UNCHECKED,4083770,Facet joint pain,SNOMED,Condition,S,3,1,Clinical Finding,247369005,20020131,20991231,,,
,Anxiety disorder,-1,,Condition,1,UNCHECKED,442077,Anxiety disorder,SNOMED,Condition,S,28,2,Disorder,197480006,20020131,20991231,,,
,Coronary atherosclerosis,-1,,Condition,1,UNCHECKED,40481919,Coronary atherosclerosis,SNOMED,Condition,S,5,2,Disorder,443502000,20100131,20991231,,,
,Palindromic rheumatism,-1,,Condition,1,UNCHECKED,76196,Palindromic rheumatism,SNOMED,Condition,S,5,3,Disorder,50442003,20020131,20991231,,,
,Neonatal jaundice,-1,,Condition,1,UNCHECKED,435656,Neonatal jaundice,SNOMED,Condition,S,18,2,Clinical Finding,387712008,20030131,20991231,,,
,Squamous cell carcinoma of lung,-1,,Condition,1,UNCHECKED,4110705,Squamous cell carcinoma of lung,SNOMED,Condition,S,11,2,Disorder,254634000,20020131,20991231,,,
,Hypoxic ischemic encephalopathy,-1,,Condition,1,UNCHECKED,45766189,Hypoxic ischemic encephalopathy,SNOMED,Condition,S,6,4,Disorder,703300001,20140731,20991231,,,
,Encephalitis,-1,,Condition,1,UNCHECKED,378143,Encephalitis,SNOMED,Condition,S,16,4,Disorder,45170000,20020131,20991231,,,
,lung cancer,-1,,Condition,1,UNCHECKED,443388,Malignant tumor of lung,SNOMED,Condition,S,22,3,Disorder,363358000,20020131,20991231,,,
,Nicotine dependence,-1,,Condition,1,UNCHECKED,4209423,Nicotine dependence,SNOMED,Condition,S,2,1,Disorder,56294008,20020131,20991231,,,
,Spinal cord injury,-1,,Condition,1,UNCHECKED,4235863,Spinal cord injury,SNOMED,Condition,S,18,3,Disorder,90584004,20020131,20991231,,,
,Chronic pancreatitis,-1,,Condition,1,UNCHECKED,195596,Chronic pancreatitis,SNOMED,Condition,S,11,3,Disorder,235494005,20020131,20991231,,,
,expressive language disorder,-1,,Condition,1,UNCHECKED,4047124,Expressive language disorder,SNOMED,Condition,S,2,1,Disorder,229733002,20020131,20991231,,,
,Bronchopneumonia,-1,,Condition,1,UNCHECKED,256722,Bronchopneumonia,SNOMED,Condition,S,10,2,Disorder,396285007,20030731,20991231,,,
,Sick sinus syndrome,-1,,Condition,1,UNCHECKED,4261842,Sick sinus syndrome,SNOMED,Condition,S,3,1,Disorder,36083008,20020131,20991231,,,
,ileus,-1,,Condition,1,UNCHECKED,46272242,Intestinal obstruction co-occurrent and due to decreased peristalsis,SNOMED,Condition,S,1,1,Disorder,710572000,20150731,20991231,,,
,Tic disorder,-1,,Condition,1,UNCHECKED,381839,Tic disorder,SNOMED,Condition,S,17,4,Disorder,568005,20020131,20991231,,,
,VACTERL syndrome,-1,,Condition,1,UNCHECKED,4196165,"Vertebral abnormalities, anal atresia, cardiac abnormalities, tracheo-esophageal fistula, renal anomalies, limb defects syndrome",SNOMED,Condition,S,0,1,Disorder,431395004,20080731,20991231,,,
,Polydactyly,-1,,Condition,1,UNCHECKED,74740,Polydactyly,SNOMED,Condition,S,27,2,Disorder,367506006,20020131,20991231,,,
,Primary hyperoxaluria,-1,,Condition,1,UNCHECKED,4074393,Primary hyperoxaluria,SNOMED,Condition,S,4,6,Disorder,17901006,20020131,20991231,,,
,Lung cancer,-1,,Condition,1,UNCHECKED,443388,Malignant tumor of lung,SNOMED,Condition,S,22,3,Disorder,363358000,20020131,20991231,,,
,Angioimmunoblastic T-cell lymphoma,-1,,Condition,1,UNCHECKED,4184976,Angioimmunoblastic T-cell lymphoma,SNOMED,Condition,S,1,1,Disorder,413537009,20050131,20991231,,,
,Hypercalcemia,-1,,Condition,1,UNCHECKED,435511,Hypercalcemia,SNOMED,Condition,S,20,2,Disorder,66931009,20020131,20991231,,,
,subdural hematoma,-1,,Condition,1,UNCHECKED,4318408,Subdural hematoma,SNOMED,Condition,S,5,3,Disorder,95453001,20020131,20991231,,,
,malignant fibrous histiocytoma,-1,,Condition,1,UNCHECKED,40481499,Malignant fibrous histiocytoma,SNOMED,Condition,S,5,1,Disorder,443439001,20100131,20991231,,,
,Nocturia,-1,,Condition,1,UNCHECKED,40304526,Nocturia,SNOMED,Condition,S,3,3,Clinical Finding,139394000,20120131,20991231,,,
,Endometriosis,-1,,Condition,1,UNCHECKED,433527,Endometriosis (clinical),SNOMED,Condition,S,10,1,Disorder,129103003,20020131,20991231,,,
,subarachnoid hemorrhage,-1,,Condition,1,UNCHECKED,432923,Subarachnoid hemorrhage,SNOMED,Condition,S,18,2,Disorder,21454007,20020131,20991231,,,
,Polyarthritis,-1,,Condition,1,UNCHECKED,4218311,Undifferentiated inflammatory polyarthritis,SNOMED,Condition,S,0,2,Disorder,416956002,20050731,20991231,,,
,Henoch-Schonlein nephritis,-1,,Condition,1,UNCHECKED,4128223,Henoch-Schönlein nephritis,SNOMED,Condition,S,0,2,Disorder,236504007,20020131,20991231,,,
,Bladder stone,-1,,Condition,1,UNCHECKED,193520,Urinary bladder stone,SNOMED,Condition,S,6,2,Disorder,70650003,20020131,20991231,,,
,Prolactinoma,-1,,Condition,1,UNCHECKED,4305452,Prolactinoma,SNOMED,Condition,S,2,2,Disorder,134209002,20040131,20991231,,,
,Subglottic stenosis,-1,,Condition,1,UNCHECKED,4332011,Subglottic stenosis,SNOMED,Condition,S,3,2,Disorder,22668006,20020131,20991231,,,
,Adenocarcinoma of lung,-1,,Condition,1,UNCHECKED,4112738,Adenocarcinoma of lung,SNOMED,Condition,S,18,3,Disorder,254626006,20020131,20991231,,,
,tuberculous pleurisy,-1,,Condition,1,UNCHECKED,261495,Tuberculosis of pleura,SNOMED,Condition,S,2,2,Disorder,186182003,20020131,20991231,,,
,Presyncope,-1,,Condition,1,UNCHECKED,4142895,Near syncope,SNOMED,Condition,S,0,1,Disorder,427461000,20070731,20991231,,,
,Glaucoma suspect,-1,,Condition,1,UNCHECKED,3663197,Glaucoma suspect,SNOMED,Condition,S,4,1,Disorder,833278008,20200731,20991231,,,
,Primary biliary cirrhosis,-1,,Condition,1,UNCHECKED,4135822,Primary biliary cholangitis,SNOMED,Condition,S,1,6,Disorder,31712002,20020131,20991231,,,
,Acute bronchiolitis,-1,,Condition,1,UNCHECKED,260125,Acute bronchiolitis,SNOMED,Condition,S,5,3,Disorder,5505005,20020131,20991231,,,
,Renal hypertension,-1,,Condition,1,UNCHECKED,443771,Renal hypertension,SNOMED,Condition,S,6,1,Disorder,28119000,20020131,20991231,,,
,Adjustment disorder with anxiety,-1,,Condition,1,UNCHECKED,436075,Adjustment disorder with anxious mood,SNOMED,Condition,S,1,1,Disorder,47372000,20020131,20991231,,,
,Chronic superficial gastritis,-1,,Condition,1,UNCHECKED,4057513,Chronic superficial gastritis,SNOMED,Condition,S,0,3,Disorder,196735001,20020131,20991231,,,
,Biliary stricture,-1,,Condition,1,UNCHECKED,4342779,Biliary stricture,SNOMED,Condition,S,3,2,Disorder,235921003,20020131,20991231,,,
,fever,-1,,Condition,1,UNCHECKED,437663,Fever,SNOMED,Condition,S,36,1,Clinical Finding,386661006,20030131,20991231,,,
,Hypercholesterolemia,-1,,Condition,1,UNCHECKED,4029305,Hypercholesterolemia,SNOMED,Condition,S,7,3,Disorder,13644009,20020131,20991231,,,
,Muscle weakness,-1,,Condition,1,UNCHECKED,79908,Muscle weakness,SNOMED,Condition,S,28,1,Clinical Finding,26544005,20020131,20991231,,,
,Azotemia,-1,,Condition,1,UNCHECKED,40481633,Azotemia,SNOMED,Condition,S,4,2,Disorder,445009001,20100731,20991231,,,
,Chronic tonsillitis,-1,,Condition,1,UNCHECKED,23220,Chronic tonsillitis,SNOMED,Condition,S,1,3,Disorder,90979004,20020131,20991231,,,
,Upper respiratory infection,-1,,Condition,1,UNCHECKED,4181583,Upper respiratory infection,SNOMED,Condition,S,13,2,Disorder,54150009,20020131,20991231,,,
,Liposarcoma,-1,,Condition,1,UNCHECKED,4110857,Liposarcoma,SNOMED,Condition,S,12,2,Disorder,254829001,20020131,20991231,,,
,Keratitis,-1,,Condition,1,UNCHECKED,374035,Keratitis,SNOMED,Condition,S,34,2,Disorder,5888003,20020131,20991231,,,
,Chondrosarcoma,-1,,Condition,1,UNCHECKED,40481938,Chondrosarcoma,SNOMED,Condition,S,9,1,Disorder,443520009,20100131,20991231,,,
,contusion,-1,,Condition,1,UNCHECKED,441737,Contusion,SNOMED,Condition,S,24,1,Disorder,125667009,20020131,20991231,,,
,Nephrotic syndrome,-1,,Condition,1,UNCHECKED,195314,Nephrotic syndrome,SNOMED,Condition,S,32,4,Disorder,52254009,20020131,20991231,,,
,Pulmonary atresia with ventricular septal defect,-1,,Condition,1,UNCHECKED,4109337,Pulmonary atresia with ventricular septal defect,SNOMED,Condition,S,4,2,Disorder,253591008,20020131,20991231,,,
,Non-Hodgkin's Lymphoma,-1,,Condition,1,UNCHECKED,4038838,Non-Hodgkin's lymphoma (clinical),SNOMED,Condition,S,33,1,Disorder,118601006,20020131,20991231,,,
,perennial allergic rhinitis,-1,,Condition,1,UNCHECKED,40486433,Perennial allergic rhinitis,SNOMED,Condition,S,3,1,Disorder,446096008,20110131,20991231,,,
,rheumatic mitral regurgitation,-1,,Condition,1,UNCHECKED,318776,Rheumatic mitral regurgitation,SNOMED,Condition,S,3,3,Disorder,31085000,20020131,20991231,,,
,Panic disorder with agoraphobia,-1,,Condition,1,UNCHECKED,4147466,Panic disorder with agoraphobia,SNOMED,Condition,S,5,2,Disorder,35607004,20020131,20991231,,,
,Pustulosis palmaris et plantaris,-1,,Condition,1,UNCHECKED,4100184,Pustular psoriasis of palms and soles,SNOMED,Condition,S,2,2,Disorder,27520001,20020131,20991231,,,
,Dural arteriovenous fistula,-1,,Condition,1,UNCHECKED,45766077,Dural arteriovenous fistula,SNOMED,Condition,S,2,4,Disorder,703166003,20140731,20991231,,,
,Tremor,-1,,Condition,1,UNCHECKED,443782,Tremor,SNOMED,Condition,S,43,1,Clinical Finding,26079004,20020131,20991231,,,
,Angioedema,-1,,Condition,1,UNCHECKED,432791,Angioedema,SNOMED,Condition,S,20,1,Disorder,41291007,20020131,20991231,,,
,Mitral regurgitation,-1,,Condition,1,UNCHECKED,443962,Mitral valve regurgitation,SNOMED,Condition,S,19,2,Disorder,48724000,20020131,20991231,,,
,Microtia,-1,,Condition,1,UNCHECKED,378849,Microtia,SNOMED,Condition,S,8,1,Disorder,35045004,20020131,20991231,,,
,Myelopathy,-1,,Condition,1,UNCHECKED,135526,Spinal cord disease,SNOMED,Condition,S,46,3,Disorder,48522003,20020131,20991231,,,
,Thyroid nodule,-1,,Condition,1,UNCHECKED,4030041,Thyroid nodule,SNOMED,Condition,S,1,3,Disorder,237495005,20020131,20991231,,,
,Brain tumor,-1,,Condition,1,UNCHECKED,373724,Neoplasm of brain,SNOMED,Condition,S,9,4,Disorder,126952004,20020131,20991231,,,
,Hemangioma,-1,,Condition,1,UNCHECKED,441818,Hemangioma,SNOMED,Condition,S,29,1,Disorder,400210000,20030731,20991231,,,
,Hypertensive renal disease,-1,,Condition,1,UNCHECKED,201313,Hypertensive renal disease,SNOMED,Condition,S,10,3,Disorder,38481006,20020131,20991231,,,
,Overactive bladder,-1,,Condition,1,UNCHECKED,37206607,Overactive urinary bladder,SNOMED,Condition,S,2,1,Disorder,786457000,20190731,20991231,,,
,Osteosarcoma,-1,,Condition,1,UNCHECKED,40391809,Osteosarcoma,SNOMED,Condition,S,17,1,Disorder,189878003,20231101,20991231,,,
,Acute transverse myelitis,-1,,Condition,1,UNCHECKED,139803,Acute transverse myelitis,SNOMED,Condition,S,1,3,Disorder,47000000,20020131,20991231,,,
,Pleural effusion,-1,,Condition,1,UNCHECKED,254061,Pleural effusion,SNOMED,Condition,S,17,1,Disorder,60046008,20020131,20991231,,,
,Limbic encephalitis,-1,,Condition,1,UNCHECKED,4041673,Limbic encephalitis,SNOMED,Condition,S,9,4,Disorder,230192003,20020131,20991231,,,
,Lateral epicondylitis,-1,,Condition,1,UNCHECKED,81379,Lateral epicondylitis,SNOMED,Condition,S,2,4,Disorder,202855006,20020131,20991231,,,
,Seasonal allergic conjunctivitis,-1,,Condition,1,UNCHECKED,4334102,Seasonal allergic conjunctivitis,SNOMED,Condition,S,0,3,Disorder,231855007,20020131,20991231,,,
,Paroxysmal supraventricular tachycardia,-1,,Condition,1,UNCHECKED,317893,Paroxysmal supraventricular tachycardia,SNOMED,Condition,S,5,2,Disorder,67198005,20020131,20991231,,,
,chronic pansinusitis,-1,,Condition,1,UNCHECKED,4230641,Chronic pansinusitis,SNOMED,Condition,S,0,1,Disorder,88850006,20020131,20991231,,,
,Neovascular glaucoma,-1,,Condition,1,UNCHECKED,4334259,Neovascular glaucoma,SNOMED,Condition,S,5,2,Disorder,232086000,20020131,20991231,,,
,Chronic hepatitis C,-1,,Condition,1,UNCHECKED,198964,Chronic hepatitis C,SNOMED,Condition,S,9,2,Disorder,128302006,20020131,20991231,,,
,Cholangitis,-1,,Condition,1,UNCHECKED,195856,Cholangitis,SNOMED,Condition,S,20,3,Disorder,82403002,20020131,20991231,,,
,Kawasaki disease,-1,,Condition,1,UNCHECKED,314381,Acute febrile mucocutaneous lymph node syndrome,SNOMED,Condition,S,0,6,Disorder,75053002,20020131,20991231,,,
,hypercalciuria,-1,,Condition,1,UNCHECKED,4215809,Hypercalciuria,SNOMED,Condition,S,4,2,Disorder,71938000,20020131,20991231,,,
,Tinea cruris,-1,,Condition,1,UNCHECKED,4160328,Tinea cruris,SNOMED,Condition,S,4,8,Disorder,399029005,20030731,20991231,,,
,Spondyloarthropathy,-1,,Condition,1,UNCHECKED,4157453,Disorder of joint of spine,SNOMED,Condition,S,28,2,Disorder,372109003,20020731,20991231,,,
,Focal segmental glomerulosclerosis,-1,,Condition,1,UNCHECKED,4030513,Focal segmental glomerulosclerosis,SNOMED,Condition,S,8,2,Disorder,236403004,20020131,20991231,,,
,Delirium,-1,,Condition,1,UNCHECKED,373995,Delirium,SNOMED,Condition,S,19,1,Disorder,2776000,20020131,20991231,,,
,Thromboembolism,-1,,Condition,1,UNCHECKED,4159647,Thromboembolic disorder,SNOMED,Condition,S,13,2,Disorder,371039008,20020731,20991231,,,
,Osteochondromatosis,-1,,Condition,1,UNCHECKED,4113600,Multiple congenital exostosis,SNOMED,Condition,S,0,8,Disorder,254044004,20020131,20991231,,,
,ascites,-1,,Condition,1,UNCHECKED,200528,Ascites,SNOMED,Condition,S,17,2,Disorder,389026000,20030131,20991231,,,
,Ataxia,-1,,Condition,1,UNCHECKED,437584,Ataxia,SNOMED,Condition,S,31,1,Clinical Finding,20262006,20020131,20991231,,,
,"Extranodal NK/T-cell lymphoma, nasal type",-1,,Condition,1,UNCHECKED,4212994,"Extranodal NK/T-cell lymphoma, nasal type",SNOMED,Condition,S,2,1,Disorder,414166008,20050131,20991231,,,
,Dermoid cyst,-1,,Condition,1,UNCHECKED,40593800,Dermoid cyst,SNOMED,Condition,S,4,3,Disorder,419952004,20060131,20991231,,,
,meningitis,-1,,Condition,1,UNCHECKED,435785,Meningitis,SNOMED,Condition,S,21,3,Disorder,7180009,20020131,20991231,,,
,Chronic inflammatory demyelinating polyradiculoneuropathy,-1,,Condition,1,UNCHECKED,381009,Chronic inflammatory demyelinating polyradiculoneuropathy,SNOMED,Condition,S,4,4,Disorder,128209004,20020131,20991231,,,
,Dementia,-1,,Condition,1,UNCHECKED,4182210,Dementia,SNOMED,Condition,S,34,2,Disorder,52448006,20020131,20991231,,,
,cytomegalovirus infection,-1,,Condition,1,UNCHECKED,440032,Cytomegalovirus infection,SNOMED,Condition,S,22,1,Disorder,28944009,20020131,20991231,,,
,Benign neoplasm of female breast,-1,,Condition,1,UNCHECKED,4239883,Benign neoplasm of female breast,SNOMED,Condition,S,11,2,Disorder,92102001,20020131,20991231,,,
,Anal fistula,-1,,Condition,1,UNCHECKED,37203984,Anal fistula,SNOMED,Condition,S,12,3,Disorder,786878009,20190731,20991231,,,
,occipital lobe epilepsy,-1,,Condition,1,UNCHECKED,4046207,Occipital lobe epilepsy,SNOMED,Condition,S,2,2,Disorder,230404004,20020131,20991231,,,
,Precocious puberty,-1,,Condition,1,UNCHECKED,4267558,Precocious puberty,SNOMED,Condition,S,13,2,Disorder,400179000,20030731,20991231,,,
,Acute coronary syndrome,-1,,Condition,1,UNCHECKED,4215140,Acute coronary syndrome,SNOMED,Condition,S,0,1,Disorder,394659003,20030131,20991231,,,
,fungal infection,-1,,Condition,1,UNCHECKED,433701,Mycosis,SNOMED,Condition,S,36,1,Disorder,3218000,20020131,20991231,,,
,Gallbladder disease,-1,,Condition,1,UNCHECKED,192353,Disorder of gallbladder,SNOMED,Condition,S,17,2,Disorder,39621005,20020131,20991231,,,
,Enterocolitis,-1,,Condition,1,UNCHECKED,4184503,Enterocolitis,SNOMED,Condition,S,15,2,Disorder,43752006,20020131,20991231,,,
,Myopathy,-1,,Condition,1,UNCHECKED,137275,Disorder of muscle,SNOMED,Condition,S,27,2,Disorder,129565002,20020131,20991231,,,
,Melena,-1,,Condition,1,UNCHECKED,4103703,Melena,SNOMED,Condition,S,3,1,Disorder,2901004,20020131,20991231,,,
,Pulmonary stenosis,-1,,Condition,1,UNCHECKED,4209011,Pulmonic valve stenosis,SNOMED,Condition,S,11,3,Disorder,56786000,20020131,20991231,,,
,Acute allergic conjunctivitis,-1,,Condition,1,UNCHECKED,380111,Acute atopic conjunctivitis,SNOMED,Condition,S,0,2,Disorder,67678004,20020131,20991231,,,
,Hypertrophic cardiomyopathy,-1,,Condition,1,UNCHECKED,4124693,Hypertrophic cardiomyopathy,SNOMED,Condition,S,11,2,Disorder,233873004,20020131,20991231,,,
,Subclinical hyperthyroidism,-1,,Condition,1,UNCHECKED,4176932,Subclinical hyperthyroidism,SNOMED,Condition,S,0,2,Disorder,427970008,20080131,20991231,,,
,Ganglion cyst,-1,,Condition,1,UNCHECKED,40481632,Ganglion cyst,SNOMED,Condition,S,15,1,Disorder,445008009,20100731,20991231,,,
,Diarrhea,-1,,Condition,1,UNCHECKED,196523,Diarrhea,SNOMED,Condition,S,14,1,Clinical Finding,62315008,20020131,20991231,,,
,Osteoporosis,-1,,Condition,1,UNCHECKED,80502,Osteoporosis,SNOMED,Condition,S,12,1,Disorder,64859006,20020131,20991231,,,
,Missed abortion,-1,,Condition,1,UNCHECKED,76482,Missed miscarriage,SNOMED,Condition,S,0,2,Disorder,16607004,20020131,20991231,,,
,Fracture of clavicle,-1,,Condition,1,UNCHECKED,4237458,Fracture of clavicle,SNOMED,Condition,S,15,3,Disorder,58150001,20020131,20991231,,,
,Acute gastritis,-1,,Condition,1,UNCHECKED,199866,Acute gastritis,SNOMED,Condition,S,6,1,Disorder,25458004,20020131,20991231,,,
,Hyperlipidemia,-1,,Condition,1,UNCHECKED,432867,Hyperlipidemia,SNOMED,Condition,S,11,2,Disorder,55822004,20020131,20991231,,,
,Corneal erosion,-1,,Condition,1,UNCHECKED,4179918,Corneal erosion,SNOMED,Condition,S,3,1,Disorder,50792001,20020131,20991231,,,
,cerebral palsy,-1,,Condition,1,UNCHECKED,4134120,Cerebral palsy,SNOMED,Condition,S,6,2,Disorder,128188000,20020131,20991231,,,
,Chronic granulomatous disease,-1,,Condition,1,UNCHECKED,4300478,Chronic granulomatous disease,SNOMED,Condition,S,7,6,Disorder,387759001,20030131,20991231,,,
,Bicuspid aortic valve,-1,,Condition,1,UNCHECKED,4218450,Bicuspid aortic valve,SNOMED,Condition,S,4,2,Disorder,72352009,20020131,20991231,,,
,Growth hormone deficiency,-1,,Condition,1,UNCHECKED,4266035,Growth hormone deficiency,SNOMED,Condition,S,9,2,Disorder,397827003,20030731,20991231,,,
,Hearing loss,-1,,Condition,1,UNCHECKED,377889,Hearing loss,SNOMED,Condition,S,37,1,Disorder,15188001,20020131,20991231,,,
,Angina pectoris,-1,,Condition,1,UNCHECKED,321318,Angina pectoris,SNOMED,Condition,S,26,3,Disorder,194828000,20020131,20991231,,,
,Hypertensive heart failure,-1,,Condition,1,UNCHECKED,444101,Hypertensive heart failure,SNOMED,Condition,S,1,2,Disorder,46113002,20020131,20991231,,,
,Cognitive disorder,-1,,Condition,1,UNCHECKED,40480615,Cognitive disorder,SNOMED,Condition,S,15,2,Disorder,443265004,20100131,20991231,,,
,Idiopathic aplastic anemia,-1,,Condition,1,UNCHECKED,4098145,Idiopathic aplastic anemia,SNOMED,Condition,S,0,2,Disorder,191256002,20020131,20991231,,,
,cervical lymphadenopathy,-1,,Condition,1,UNCHECKED,4133459,Cervical lymphadenopathy,SNOMED,Condition,S,13,2,Disorder,127086001,20020131,20991231,,,
,Hemifacial microsomia,-1,,Condition,1,UNCHECKED,4109052,Hemifacial microsomia,SNOMED,Condition,S,2,2,Disorder,254025006,20020131,20991231,,,
,Depressive disorder,-1,,Condition,1,UNCHECKED,440383,Depressive disorder,SNOMED,Condition,S,39,1,Disorder,35489007,20020131,20991231,,,
,adhesive capsulitis of shoulder,-1,,Condition,1,UNCHECKED,77644,Adhesive capsulitis of shoulder,SNOMED,Condition,S,4,3,Disorder,399114005,20030731,20991231,,,
,Dry eye syndrome,-1,,Condition,1,UNCHECKED,378427,Tear film insufficiency,SNOMED,Condition,S,6,1,Disorder,46152009,20020131,20991231,,,
,Acute kidney injury,-1,,Condition,1,UNCHECKED,197320,Acute kidney injury,SNOMED,Condition,S,32,2,Disorder,14669001,20020131,20991231,,,
,Common bile duct stone,-1,,Condition,1,UNCHECKED,4145717,Common bile duct calculus,SNOMED,Condition,S,3,1,Disorder,307132003,20020131,20991231,,,
,Schizophrenia,-1,,Condition,1,UNCHECKED,435783,Schizophrenia,SNOMED,Condition,S,16,1,Disorder,58214004,20020131,20991231,,,
,temporal lobe epilepsy,-1,,Condition,1,UNCHECKED,4102345,Temporal lobe epilepsy,SNOMED,Condition,S,9,2,Disorder,193000002,20020131,20991231,,,
,Epiretinal membrane,-1,,Condition,1,UNCHECKED,379010,Epiretinal membrane,SNOMED,Condition,S,3,1,Disorder,367649002,20020131,20991231,,,
,chickenpox,-1,,Condition,1,UNCHECKED,434272,Varicella,SNOMED,Condition,S,2,3,Disorder,38907003,20020131,20991231,,,
,Atelectasis,-1,,Condition,1,UNCHECKED,261880,Atelectasis,SNOMED,Condition,S,16,1,Disorder,46621007,20020131,20991231,,,
,Hypospadias,-1,,Condition,1,UNCHECKED,196528,Hypospadias,SNOMED,Condition,S,6,2,Disorder,416010008,20050731,20991231,,,
,Acute cholecystitis,-1,,Condition,1,UNCHECKED,198809,Acute cholecystitis,SNOMED,Condition,S,8,2,Disorder,65275009,20020131,20991231,,,
,Ulcerative proctitis,-1,,Condition,1,UNCHECKED,37160012,Ulcerative proctitis,SNOMED,Condition,S,4,2,Disorder,1.0811E+13,20230430,20991231,,,
,Familial exudative vitreoretinopathy,-1,,Condition,1,UNCHECKED,4336007,Familial exudative vitreoretinopathy,SNOMED,Condition,S,0,1,Disorder,232063007,20020131,20991231,,,
,Dizziness,-1,,Condition,1,UNCHECKED,4223938,Dizziness,SNOMED,Condition,S,13,2,Clinical Finding,404640003,20040131,20991231,,,
,Neuroblastoma,-1,,Condition,1,UNCHECKED,4333766,Neuroblastoma,SNOMED,Condition,S,7,2,Disorder,432328008,20080731,20991231,,,
,Male erectile disorder,-1,,Condition,1,UNCHECKED,3655355,Erectile dysfunction,SNOMED,Condition,S,15,1,Disorder,860914002,20200731,20991231,,,
,Cerebral concussion,-1,,Condition,1,UNCHECKED,40492393,Concussion injury of cerebrum,SNOMED,Condition,S,0,2,Disorder,447396006,20110131,20991231,,,
,Metabolic disorder,-1,,Condition,1,UNCHECKED,436670,Metabolic disease,SNOMED,Condition,S,46,1,Disorder,75934005,20020131,20991231,,,
,ventricular septal defect,-1,,Condition,1,UNCHECKED,434462,Ventricular septal defect,SNOMED,Condition,S,3,2,Disorder,30288003,20020131,20991231,,,
,Autoimmune hepatitis,-1,,Condition,1,UNCHECKED,200762,Autoimmune hepatitis,SNOMED,Condition,S,8,2,Disorder,408335007,20040131,20991231,,,
,psoriasis,-1,,Condition,1,UNCHECKED,140168,Psoriasis,SNOMED,Condition,S,40,2,Disorder,9014002,20020131,20991231,,,
,Noonan syndrome,-1,,Condition,1,UNCHECKED,4118400,Noonan's syndrome,SNOMED,Condition,S,0,4,Disorder,205824006,20020131,20991231,,,
,Toxic hepatitis,-1,,Condition,1,UNCHECKED,4055223,Toxic hepatitis,SNOMED,Condition,S,3,2,Disorder,197352008,20020131,20991231,,,
,Neck pain,-1,,Condition,1,UNCHECKED,24134,Neck pain,SNOMED,Condition,S,14,2,Clinical Finding,81680005,20020131,20991231,,,
,Melanonychia,-1,,Condition,1,UNCHECKED,4297821,Melanonychia,SNOMED,Condition,S,3,1,Disorder,402633003,20030731,20991231,,,
,Vertebral artery stenosis,-1,,Condition,1,UNCHECKED,380423,Vertebral artery stenosis,SNOMED,Condition,S,5,1,Disorder,90520006,20020131,20991231,,,
,Cardiac amyloidosis,-1,,Condition,1,UNCHECKED,4040994,Senile cardiac amyloidosis,SNOMED,Condition,S,0,2,Disorder,16573007,20020131,20991231,,,
,Migraine with aura,-1,,Condition,1,UNCHECKED,381549,Migraine with aura,SNOMED,Condition,S,8,2,Disorder,4473006,20020131,20991231,,,
,Vaginitis,-1,,Condition,1,UNCHECKED,4149084,Vaginitis,SNOMED,Condition,S,16,3,Disorder,30800001,20020131,20991231,,,
,Snoring,-1,,Condition,1,UNCHECKED,4248728,Snoring,SNOMED,Condition,S,1,2,Clinical Finding,72863001,20020131,20991231,,,
,Esophageal varices with bleeding,-1,,Condition,1,UNCHECKED,28779,Bleeding esophageal varices,SNOMED,Condition,S,6,4,Disorder,17709002,20020131,20991231,,,
,Ductal carcinoma in situ of breast,-1,,Condition,1,UNCHECKED,4001670,Ductal carcinoma in situ of breast,SNOMED,Condition,S,5,1,Disorder,109889007,20020131,20991231,,,
,hyperbilirubinemia,-1,,Condition,1,UNCHECKED,4032334,Hyperbilirubinemia,SNOMED,Condition,S,7,1,Disorder,14783006,20020131,20991231,,,
,Thyroglossal duct cyst,-1,,Condition,1,UNCHECKED,4215136,Thyroglossal duct cyst,SNOMED,Condition,S,1,2,Disorder,39462005,20020131,20991231,,,
,Adjustment disorder,-1,,Condition,1,UNCHECKED,436677,Adjustment disorder,SNOMED,Condition,S,24,1,Disorder,17226007,20020131,20991231,,,
,Myocardial infarction,-1,,Condition,1,UNCHECKED,4329847,Myocardial infarction,SNOMED,Condition,S,16,2,Disorder,22298006,20020131,20991231,,,
,Cervical myelopathy,-1,,Condition,1,UNCHECKED,4068608,Cervical myelopathy,SNOMED,Condition,S,2,3,Disorder,202664003,20020131,20991231,,,
,Diplopia,-1,,Condition,1,UNCHECKED,373474,Diplopia,SNOMED,Condition,S,8,1,Disorder,24982008,20020131,20991231,,,
,Rathke's cleft cyst,-1,,Condition,1,UNCHECKED,4203940,Rathke's pouch cyst,SNOMED,Condition,S,0,4,Disorder,52859009,20020131,20991231,,,
